# unknotdb RF-reference differential fixture v0
# rf_head=f183188e2e9d727d22fd53e151ad80ffea32a886
# reference_py_sha256=dab639139dd03ec6f251c153c6ce830feb490a13190a3cfa30e2f8b71f19e445
# actions_py_sha256=7e18770eb5de941770296e5fdf08075dfc9fbf89e95bdde5ac9e5480ab45a9f0
# source_representation_hex semantic_action_u63 target_representation_hex
554b42300001020007000000ffff0100ffffffffffffffff0100 16 554b42300001020005000000ffffffffffffffff0100
554b4230000005000900000003000100fcff0400feffffff020002000300 32 554b4230000005000700000003000100feffffff020002000300
554b4230000002000900000001000100ffff0100ffff0100010001000100 64 554b4230000002000700000001000100ffff0100010001000100
554b42300000040007000000feff03000100feff01000200feff 80 554b42300000040005000000feff03000100feff0100
554b42300000020002000000ffff0100 0 554b42300000020000000000
554b423000010600090000000200faff03000200fbff0100fefffbfffeff 128 554b42300001060007000000faff03000200fbff0100fefffbff
554b42300001050009000000fcff0200fcff04000300feff030005000500 32 554b42300001050007000000fcff02000300feff030005000500
554b42300001020009000000ffff0100ffffffff01000100ffffffff0100 128 554b423000010200070000000100ffffffff01000100ffffffff
554b42300001050009000000ffff0400fcfffffffcff0400040005000100 64 554b42300001050007000000ffff0400fcffffff040005000100
554b423000010200070000000100ffff01000100ffff0100ffff 80 554b423000010200050000000100ffff01000100ffff
554b42300001040008000000fdff02000200030004000400fcff0400 80 554b42300001040006000000fdff02000200030004000400
554b4230000006000700000001000300fbff050002000200feff 32 554b423000000600050000000100030002000200feff
554b423000010200030000000100ffff0100 16 554b423000010200010000000100
554b42300001020009000000010001000100ffff0100010001000100ffff 48 554b42300001020007000000010001000100010001000100ffff
554b42300000060009000000fdfffdff0100fffffcfffcfffcff03000300 128 554b42300000060007000000fdff0100fffffcfffcfffcff0300
554b423000000600050000000200feff02000500feff 0 554b4230000006000300000002000500feff
554b4230000106000500000001000300010002000500 1 554b4230000106000500000003000100010002000500
554b42300001060005000000fbffffff0500fafffbff 17 554b42300001060005000000fbff0500fffffafffbff
554b4230000004000500000001000100fdff0100feff 33 554b42300000040005000000010001000100fdfffeff
554b42300001040007000000020004000100fefffffffeff0400 81 554b42300001040007000000020004000100feffffff0400feff
554b423000000600090000000200040002000100fdfffbffffff0200fbff 17 554b423000000600090000000200020004000100fdfffbffffff0200fbff
554b42300001050005000000fcff02000300fcffffff 65 554b42300001050005000000ffff02000300fcfffcff
554b4230000106000900000005000400fcfffbff02000100fbff0300fcff 81 554b4230000106000900000005000400fcfffbff0200fbff01000300fcff
554b423000000500020000000100fdff 1 554b42300000050002000000fdff0100
554b42300000050006000000feffffff040004000400feff 65 554b42300000050006000000feffffff04000400feff0400
554b423000000600060000000200fbff0300040003000500 81 554b423000000600060000000500fbff0300040003000200
554b4230000106000800000004000600020006000300fdff06000600 49 554b4230000106000800000004000600020003000600fdff06000600
554b4230000105000900000005000200fbfffbff0500fdff010002000200 81 554b4230000105000900000005000200fbfffbff05000100fdff02000200
554b42300001050003000000fdfffffffdff 17 554b42300001050003000000fdfffdffffff
554b42300000040007000000feff03000100feff01000200feff 17 554b42300000040007000000feff01000300feff01000200feff
554b423000000500080000000100fcff0200fffffeff0200ffff0400 113 554b423000000500080000000400fcff0200fffffeff0200ffff0100
554b423000000600080000000100030004000200fcff0500fbff0400 49 554b42300000060008000000010003000400fcff02000500fbff0400
554b423000010400040000000200010002000100 34 554b423000010400040000000100010001000200
554b42300001030004000000fefffffffefffdff 2 554b42300001030004000000fffffefffffffdff
554b42300000060004000000fcfffbfffcff0400 2 554b42300000060004000000fbfffcfffbff0400
554b42300001040003000000030002000300 2 554b42300001040003000000020003000200
554b42300000030005000000feff0100020001000100 18 554b42300000030005000000feff0200010002000100
554b423000000400090000000300fefffffffeff02000300fdfffdff0300 18 554b423000000400090000000300fffffeffffff02000300fdfffdff0300
554b4230000003000600000002000100fefffefffffffeff 50 554b4230000003000600000002000100fefffffffeffffff
554b423000010400040000000200010002000100 50 554b423000010400040000000100020002000200
554b42300000030008000000010002000200feffffff010001000200 98 554b42300000030008000000020002000200feffffff010002000100
554b4230000005000600000004000300fcfffffffdff0300 82 554b4230000005000600000003000400fcfffffffdff0400
554b42300000050003000000010002000100 2 554b42300000050003000000020001000200
554b42300001060008000000fdfffafffbfffcfffefffffffefffbff 66 554b42300001060008000000fdfffafffbfffcfffffffefffffffbff
554b42300000040009000000020001000200fffffeff0300fdff0300fdff 2 554b42300000040009000000010002000100fffffeff0300fdff0300fdff
554b42300000030008000000fffffeffffff0200fffffefffffffeff 82 554b42300000030008000000fffffeffffff0200fffffffffeffffff
554b42300000060008000000ffff0500feff0400050004000500feff 66 554b42300000060008000000ffff0500feff0400040005000400feff
554b42300001040003000000020002000300 18 554b42300001040003000000030003000200
554b42300001050007000000ffffffff040002000400fefffdff 137438953555 554b42300001050009000000ffffffff0400020004000200fefffefffdff
554b42300000020007000000ffffffff01000100ffffffffffff 68719476739 554b423000000200090000000100ffffffffffff01000100ffffffffffff
554b42300001050008000000fbff0100fdff01000400fffffcffffff 4503737066323971 554b4230000105000a000000feff0200fbff0100fdff01000400fffffcffffff
554b4230000103000900000003000300fdffffff0200fdfffdfffffffeff 4503805785800819 554b4230000103000b00000003000300fdffffff0200fdfffdfffdff0300fffffeff
554b423000000600080000000100fbfffeff030005000500fcfffeff 68719476739 554b4230000006000a0000000100ffff0100fbfffeff030005000500fcfffeff
554b42300000050004000000fcff03000300feff 4503737066324003 554b42300000050006000000fcff0300feff02000300feff
554b423000010300090000000200fdff0100020002000200feffffffffff 206158430339 554b4230000103000b0000000200fdff0100020002000200feffffff0300fdffffff
554b42300001030003000000ffff0200fdff 137438953475 554b423000010300050000000200feffffff0200fdff
554b42300000060005000000fdffffff010002000200 4503805785800771 554b42300000060007000000fdffffff01000200fdff03000200
554b423000010300090000000200fdffffff0100fefffeff01000100feff 206158430243 554b4230000103000b0000000200fdff0300fdffffff0100fefffeff01000100feff
